Unnamed: 0,index,claim_id,patent_application_id,cited_document_id,text,text_b,label,date,DIznQ_0
3939765.0,3939765.0,152617_0,EP3037457A1,EP1749861,A cured product obtained by curing the curable silicone resin composition according to any one of claims 1 to 3 wherein the cured product has a refracitve index of 1.46 to 1.60.,In the organopolysiloxane of the component A there are no restrictions on the configuration in which the straightchain segment and the resinlike segment exist and typical configurations include a configurations in which the two segments exist within separate molecules and the component A is a mixture of those different molecules and b configurations in which the two segments coexist within a single molecule.In addition a third configuration c comprising a mixture of organopolysiloxane molecules of type a and organopolysiloxane molecules of type b is also possible.,0.0,20160629.0,0.87286053009604
1734577.0,1734577.0,18218_1,EP2774542A1,EP1393681,An Xray CT imaging device 1 according to claim 1 or 2 wherein the control section is configured to perform revolution range control of changing at least one of an Xray radiation start position Ls and an Xray radiation end position Le in the revolution range L in accordance with the Xray radiation area CA set by the Xray radiation area setting section 600 and the high sensitivity site H.,In a variation control pattern 31c of the tube current shown in Fig.8c the maximum value Imax near the end of the scan is reduced closer to I0 than in the graph of Fig.8b.In this case the amount of tube current over the entire scan is restrained so as to be somewhat lower.In the graph of the variation control pattern 31c of the tube current of Fig.8c mAs has an area Sc but this area Sc is still smaller than the area Sb of Fig.8b and the exposure dose of the body being examined 15 is further reduced.,1.0,20140910.0,0.7795413785977361
1152479.0,1152479.0,79099_1,EP2682062A1,EP2462886,The polyaxial bone anchoring device of one of claims 5 to 7 wherein the balls 20 are movable in a radial direction transverse to the central axis in a limited manner.,The function and use of the bone anchoring device will now be explained with reference to Figs.10a to 10c.As shown in Fig.10a a first position of the locking ring 6 which is the insertion position in which the locking ring 6 is latched with respect to the receiving part body 5 is defined in such a way that the inwardly projecting edge 610 engages the groove 24 at the outer surface of the head receiving portion 17.In this condition the head 3 can be inserted through the opening 19 into the hollow internal section 18 of the head receiving portion 17.Since the inner diameter of the inwardly projecting edge 610 is larger than the outer diameter of the groove 24 an expansion of the head receiving portion 17 when the head 3 is introduced is possible.In the first position the locking ring 6 is additionally held by a clamping force between the rod receiving portion 9 and the flexible wall portions 613 of the locking ring 6 which are slightly bent outwards as can be seen in particular in Fig.10a.,1.0,20140108.0,0.7884691188432321
4581932.0,4581932.0,135153_1,EP3106619A1,EP2518270,The hot gas path component in accordance with any preceding Claim wherein said substrate comprises a recess 68 formed in an outer surface 76 of said substrate said recess comprising said recess surface and wherein said first and second microchannels are formed within said recess.,For particular processes the permanent filler 33 comprises an electrically conductive material 33 and the step of disposing the permanent filler 33 comprises at least partially covering the sacrificial filler 32 with an electrically conductive material 33.For this process the coating 150 may be deposited using an ion plasma or by electroplating.Ion plasma deposition is described above.More particularly the electrically conductive material 33 may comprise an electrically conductive particulate phase 33 such as powders flakes and whiskers.For particular processes the electrically conductive particulate phase is sprinkled over the sacrificial filler 32 with a surface area coverage of at least about thirty percent and more particularly of at least about fifty percent.For particular processes the electrically conductive particulate phase 33 is sprinkled over the sacrificial filler 32 with a surface area coverage of at least about thirty percent more particularly of at least about fifty percent and still more particularly about one hundred percent.,1.0,20161221.0,0.0363489001295884
3131292.0,3131292.0,99986_1,EP2945143A1,EP2657924,The method of any of the claims 19 wherein determining the point of impact 150 comprises determining that the sport ball 106 was kicked by the individual 10.,Sensor module 102 can be powered by any suitable technique including those described herein.For example sensor module 102 can be powered by charging via a charging base 502 see e.g.FIG.18.For example power source 112 of sensor module 102 may be powered by inductive charging in which case an inductive coil may bemounted in ball 500 and coupled to power source 112 of sensor module 102.In some embodiments the inductive coil may receive power from an inductive charging device e.g.charging base 502 when ball 500 is placed so that the inductive coil is sufficiently close to an inductive coil charging device.In some embodiments ball 500 has exterior markings e.g.marking 504 to indicate the location of the inductive coil to facilitate optimum orientation of ball 500 i.e.the orientation having the inductive coil closest to the inductive coil charging device.In some embodiments sensor module 102 is coupled to a visual indicator such as for example an externallyvisible light emitting diode LED that gives an indication e.g.LED emits light light emitted by LED changes color speed of LED blinking changes of the strength of charge being received through the inductive coil to facilitate optimum orientation of ball 500.,1.0,20151118.0,0.4570073746297685
2763052.0,2763052.0,83944_0,EP2905682A1,EP2602697,The display device of claim 1 wherein the display driver IC comprises a data voltage supply unit configured to output the data voltages to the plurality of data lines during the display driving mode of the panel and output the ground voltage to the first plurality of data lines during the touch driving mode of the panel and float the plurality of second data lines during the touch driving mode of the panel.,Accordingly in the display device with the integrated touch screen according to embodiments of the present invention instead of forming one driving electrode by electrically connecting the plurality of sub driving electrodes inside the touch screen or active area of the panel the sub driving electrodes are electrically connected in the inactive area of the panel thus increasing the aperture ratio of the panel.,0.0,20150812.0,0.91369649673611
3456072.0,3456072.0,76649_0,EP2987708A1,EP2689993,The method as claimed in claim 10 characterized in that said first auxiliary layer 14 is directly disposed on said basic layer 12 by a screen printingprocess.,The bicycle saddle according to the present invention comprises a supporting frame 2 set up for connecting the saddle to a seat post.Being a component that is well known to the person skilled in the art the supporting frame 2 has been only schematically represented.,0.0,20160224.0,0.6488467406278109
3369146.0,3369146.0,128839_1,EP2975490A1,EP943980,The apparatus of claim 1 wherein detecting whether the system is in the abnormal state includes detecting at least one of a whether current supplied by the battery to the system exceeds a first threshold and b whether current supplied by the power input unit to the system exceeds a second threshold.,With reference to the drawings a description of an embodiment of the present invention will be given hereinafter.,1.0,20160120.0,0.5564057485152525
1484117.0,1484117.0,36925_0,EP2738866A1,EP2398171,The kit according to claim 6 characterized in that said user interface 6 comprises a remote control 12 associated with a respective sensor comprised in said receiver 4 for acquiring the information relating to the channel choice made by the user.,The controller 16 comprises a setting module 101 a movement controller 102 a measuring module 103 an acquiring module 104 a display controller 105 and the like.,0.0,20140604.0,0.71500907617094
1667406.0,1667406.0,16210_1,EP2762828A1,EP2060869,A method of manufacturing an article comprising steps of measuring a surface shape of an object to be measured using themeasurement apparatus according to any one of claims 1 to 15 and processing the object to be measured based on a measurement result in the step of measuring.,FIGURE 7 is a diagram 700 of profile data 710 from a chromatic point sensor as formed during measurement operations.The profile data 710 may also be referred to as measurement profile signals MSp where MSp is the signal level associated with each pixel p in normalized volts.In most cases throughout this disclosure it may be understood that variable names and values with an M prefix correspond to measurementtime operations.The graph 700 of FIGURE 7 is similar to the graph 400 of FIGURE 4 except that a workpiece surface is positioned at an unknown distance along the optical axis OA of the optical pen 120 producing the associated profile data 710 having the dominant wavelength peak region shown in FIGURE 7.The calibration profile data 410 from FIGURE 4 which corresponds to the same particular peak position index coordinate ppic is labeled and superimposed on the profile data 710 in FIGURE 7 for purposes of explanation.It will be understood that only the measurement signals MSp are provided during workpiece measurement operations.,1.0,20140806.0,0.6341855727260453
1900484.0,1900484.0,48959_1,EP2799905A1,EP969292,A method of high sensitive detection of targets 11 in particular for measuring the distance from obstacles in the surroundings of a vehicle by means of ultrasound wherein an encoded excitation sequence 101 is sent to an ultrasonic transmitter transducer 9 and then emitted in form of encoded ultrasonic pulses into air wherein reflected ultrasonic echoes are detected by an ultrasonic receiver transducer 109 and processed to obtain target or distance information characterized in that the length of the encoded excitation sequence 101 is selected such that the time duration of sending the encoded ultrasonic pulses into air is longer than the time of flight tof 106 of an ultrasonic signal wave on the way from the transmitter transducer 9 to at least one target 11 and back to the receiver transducer 10 9.,Figure 3A shows the signal pattern of a transmitted sequence and figure 2B shows the signal pattern of the received data.When these two signal patterns are correlated and the delay is converted to distance a correlation as shown in figure 4 is produced.It will be noted that there are two peaks 2830 in the correlation pattern.The first peak 28 results from the direct transmission of sound from the transmitting transducer 18 to the receiving transducer 22 and the second peak 30 results from sound which is reflected by the surface 20 from the transmitting transducer 18 back to the receiving transducer 22.It is the second peak 13 which is of use in determining the distance d.,1.0,20141105.0,0.2401952927868833
1050123.0,1050123.0,53031_0,EP2666571A1,EP1316379,A rotary cutting blade for a power tool comprising a disc having one or more cutting elements arranged around the circumference thereof the disc comprising a reinforcing member secured to at least one face of the blade whereby to reduce noise and vibration the or each reinforcing member having a maximum diameter smaller than the diameter of the disc so that in use the disc cuts only in the region thereof radially outward from the reinforcing member or members at least one layer of vibration dampening material being located between the or each reinforcing member and the blade the blade being adapted to fit on to a spindle of the power tool by having a mounting hole and wherein in use with the blade fitted on the spindle at least one layer of vibration dampening material is located between the blade and the spindle.,The region of relatively greater thickness for example the reinforcing member or at least one of the reinforcing members preferably has at least one indicium recessed into or embossed on the surface thereof.The indicium may be an arrow indicating the correct direction of rotation of the blade in use.Other indicia may also be formed in or on the surface of the reinforcing member or members such as identifying or branding indicia.The recessed indicia may be formed by cutting or stamping for example.Since the indicia are formed on or in the reinforcing member which being of greater thickness than the outer cutting region does not enter into the groove being cut and is therefore not subject to side wear the indicia remain visible even after prolonged use of the blade.The blades can achieve fine cutting and therefore a greater linear cutting speed while being of greater strength and durability than a conventional blade of the same cutting width.,0.0,20131127.0,0.6603309088133752
3001147.0,3001147.0,117959_0,EP2930564A1,EP2017195,The bottle cap adapter 100 of any of claims 1 to 5 wherein the vent tube 133 comprises an upper tube 135 and a lower tube 136 wherein the upper tube 135 comprises the first opening 131 and the lower tube 136 comprises the second opening of the vent tube 133.,The upwardopening recess 21A of the socket 20A has a shape that allows a projection 41A of the plug 40A to be inserted and fitted therein.The inner peripheral surface of the recess 21A has attached thereto Orings 44 and 45 serving as sealing members for isolating a gas channel from a liquid channel.The socket 20A has a gas channel 12 that allows communication between the recess 21A and the recessed channel 16 formed on the upper end surface of the sealing nut 15.Thegas guided from the recessed channel 16 into the container 1 flows along the same path as in the first embodiment described above see Fig.3.,0.0,20151014.0,0.9581163600294051
4910276.0,4910276.0,137629_0,EP3139311A1,EP1729245,The electrical component according to claim 8 wherein the solenoid 68 is selectively disengageable from the latch element 64 upon being energized.,FIG.3 is a view showing that the card 25 is inserted into the card socket 23 thus to be locked and the cover 21 is stopped by the stopping jaw 16 thus to be locked.,0.0,20170308.0,0.6527217980678107
2705322.0,2705322.0,93980_1,EP2896790A1,EP2727681,The fan blade of claim 4 wherein the leading portion 94 comprises a flat chamfered surface and the trailing portion 96 comprises a flat chamfered surface.,The term lap welding preferably indicates both welding with a lapped joint according to standard UNI EN ISO 176592006 previously UNI EN 12345 and welding with an edge joint according to standard UNI EN ISO 176592006 previously UNI EN 12345.,1.0,20150722.0,0.0908988459893155
3267604.0,3267604.0,109478_1,EP2958037A1,EP2590124,The method of claim 11 wherein the step of processing data collected by the receiver comprises validating data processed by the instantiation module by use of selfreferential rules.,Figure 11 illustrates a nonlimiting flow diagram of a method for knowledgebased data quality solutions according to an aspect.At 1100 knowledge discovery is performed on a set of data or a subset of the set of data such as a sample of the data.For example the knowledge discovery can be based on the data itself e.g.interpretation of semantics andor based on information provided by the user including information technology professions and data stewards.The information provided by the user can be a list of attributes of the data e.g.Phillis is a correct spelling of a first name in some instances however Phyllis is also correct.The user can also provide information based on a request for further information e.g.The term Phillis has been entered is this correct and the user can reply e.g.Yes No and so on.In such a manner the knowledge discovery can be expanded through an interactive computer assisted process.In accordance with some aspects the knowledge discovered can be retained in a knowledge base.,1.0,20151223.0,0.8422696057072038
3554315.0,3554315.0,83074_0,EP2998982A1,EP1041357,The exposure method according to claim 27 wherein in the second area the exposed substrate held on the first stage is exchanged and in the first area the illumination light is detected by at least one of the plurality of sensors of the second stage.,The method of the present invention for manufacturing a device includes a step of using one of the abovementioned exposure apparatus of the present invention to transfer the pattern of a mask onto a substrate.,0.0,20160323.0,0.990556264911176
1684067.0,1684067.0,9448_1,EP2765413A1,EP1990626,An AFM setup 100 comprising an AFM cantilever 110 comprising a micro channel 120 with a cantilever micro channel outlet 121 for growing a mercury droplet 51 wherein the cantilever micro channel outlet 121 has an channel outlet hydraulic diameter d selected from the range of 1 nm10 m wherein the micro channel 120 of the AFM cantilever 110 has a hydraulic diameter Dh in the range of 1 nm100 m wherein the micro channel 120 is part of a fluid system 200 wherein the fluid system 200 further comprises a vessel 130 configured to contain mercury 50 and wherein the AFM setup 100 further comprises a pressure generator 140 configured to guide mercury 50 under a pressure of1 bar through the micro channel 120 to provide the mercury droplet 51 at the cantilever micro channel outlet 121.,In embodiments of the invention the probe arrangement may include a probe tip at a probing end of the cantilever arm.,1.0,20140813.0,0.2321449468907155
5006339.0,5006339.0,92596_0,EP3146856A1,EP2366418,An electronic smoking device system 300 comprising an electronic smoking device 10 with at least one refill opening 331 332 a syringe refiller 200 of any one of the claims 1 to 15.,In an alternative embodiment the plunger rod 140 may be locked in a fixed relationship with respect to the stopper after the initial distal movement of the plunger rod 140 relative to the stopper 160.For example the distal end 161 of the stopper 160 may include a rim or other locking structure not shown for retaining the second protrusion 154 of the plunger rod 140.Thereafter the plunger rod 140 and stopper 160 move together in the proximal and distal directions in a fixed relationship.In such embodiments the expandable portion 162 of the stopper collapses or compresses to an unexpanded state as the plunger rod 140 and the stopper 160 move together in the proximal and distal directions.In one or more embodiments the expandable portion 162 of the stopper 160 resists compression so that the air within the stopper cavity 166 does not escape through the porous portion 190 in the distal direction and remains within the stopper cavity 166.,0.0,20170329.0,0.4521421039064428
4829529.0,4829529.0,173760_0,EP3130949A1,EP2431777,The optical fiber connector assembly 11 according to any one of claims 1 to 5 wherein the outer jacket element 15 is a cylinder with a step bore.,The connection member 70 is connected to the cylindrical portion 30 on the base end side of the cylindrical portion 30.The cylindrical portion 30 is connected to the connection member 70 such that the cylindrical portion 30 is not rotatable relative to the connection member 70 about the axial direction.A ring member R2 is provided between the connection member 70 and the cylindrical portion 30.The ring member R2 has a ring shape and is formed of rubber.The ring member R2 is provided in order to prevent penetration of water through a gap between the cylindrical portion 30 and the connection member 70.The cable 80 is connected to the base end of the connection member 70.The optical fiber cables 19 are inserted into the cable 80.,0.0,20170215.0,0.9037815938427584
2029416.0,2029416.0,73222_0,EP2816771A1,EP1793504,The transmitter according to claim 1 wherein a frequency of the local oscillation of the digital frequency shifter is a central frequency of the multiple frequency bands.,The exemplary communication system 100 and most other communication systems illustrated and discussed herein generally illustrate spectrally shifting one or more baseband signals and combining baseband signals into a composite signal for subsequent transmission.Note that various aspects of the present invention are readily extensible to spectrally shifting IF andor RF signals which are then combined into a composite signal for upconvertingtransmission or for transmission.Accordingly the scope of various aspects of the present invention should not be limited by characteristics of baseband signals or the processing thereof.,0.0,20141224.0,0.2490497015813659
4807914.0,4807914.0,139799_1,EP3128756A1,EP2804386,A method of controlling an image display apparatus the method comprising receiving via a tuner unit a broadcast signalselectively displaying via a display unit a plurality of pieces of broadcast content 410 according to the broadcast signal performing via a wireless communication unit wireless communication with a mobile terminal sensed to be positioned within a predetermined range and receiving a plurality of pieces of application content from the mobile terminal assigning via a controller channel information to the plurality of pieces of broadcast content 410 and the plurality of pieces of application content from the mobile terminal and displaying via the display unit content corresponding to selected channel information.,The user can input the control command for performing the control function for example screen movement application execution text input call connection establishment and the like by operating the poppingup menu key.As another example the control command for performing the control function associated with the first screen information displayed on the external electronic apparatus 200 is according to a voice command.For example when the user says MEMO NOTE a memo application is executed and the first screen information is switched to the execution screen of the memo application.As another example a pointer signal is generated as a result of detecting the touch to a specific key provided on the external input device 300 that remotely controls the external electronic apparatus 200 or detecting the movement of the external input device 300.The pointer signal is transmitted to the external electronic apparatus 200.The control functions associated with the first screen information described above are performed according to the transmitted pointer signal.,1.0,20170208.0,0.4871179044386341
1297441.0,1297441.0,9269_0,EP2709399A1,EP2154927,The method of claim 14 characterized in further comprising receiving a dedicate identification in the second RAR for representing the UE wherein the dedicate identification is calculated according to the first uplink resource in which the UE transmitting the second preamble.,First it is important that a specific random access preamble without the possibility of collision is received from the eNode B for the noncontention based random access procedure.Methods of receiving the random access preamble may include a methodusing a handover command and a method using a Physical Downlink Control Channel PDCCH command.The UE receives an assigned random access preamble S401.,0.0,20140319.0,0.6642886454336036
2626706.0,2626706.0,62515_1,EP2887707A1,EP2086277,The WTRU of claim 1 wherein the identification is associated with a service characteristic.,FIG.11 is a view showing a method of performing the random access when two or more threshold values are received according to an embodiment of the present invention.,1.0,20150624.0,0.8190257856861317
1578714.0,1578714.0,68523_1,EP2747162A1,EP2139041,The organic lightemitting diode package structure according to claim 2 wherein a thickness of the frit ranges from 5m to 9m.,The sealants 152 made of the frit material are coated on at least one of the upper and lower substrates 130 and 101 and then cured by heat or light.A laser is then irradiated to the cured frit sealants 152 which are in turn melted and subsequently solidified thereby assembling the upper and lower substrates 130 and 101.,1.0,20140625.0,0.1302337422513012
346042.0,346042.0,6836_1,EP2533240A1,EP1970902,The apparatus of claim 6 further comprising a first earpiece the first microphone wherein the first microphone is disposed on the first earpiece the processing device and the bus.,However it is known that it is practically difficult to obtain a sufficient noise cancellation effect with the above structure.This is because actual devices that serve as the AD converter 50 and the DA converter 70 have a significantly long signal processing time propagation time i.e.a significantly long inputoutput delay.,1.0,20121212.0,0.5910848236925822
2135041.0,2135041.0,56569_1,EP2827157A1,EP1841037,The method of claim 4 or 5 wherein the grid properties ZG VG include a resistive part R of the grid impedance ZG a reactive part X of the grid impedance ZG and the grid voltage VG of the power grid.,Next the three matrices Yn Hn and U are defined as shown below YnVn4Hn2PnVn2rPn2Qn22QnVn2xPn2Qn2Vn2UrxVg2,1.0,20150121.0,0.6856164779756555
757913.0,757913.0,41799_1,EP2611165A1,EP1501316,A method of controlling an image processing apparatus the method comprising receiving a user command to select contents searching for image quality control information corresponding to contents selected according to the user command and performing an image quality control according to the searched image quality control information.,Threedimensional image synthesis unit 55 performs synthesis of the threedimensional image based on the input arrangement information.,1.0,20130703.0,0.5097070001671422
4197713.0,4197713.0,158821_0,EP3070260A1,EP1241321,The cutting tool according to claim 3 wherein the cutting element rotational axis is directionally the same as the tool head longitudinal axis or wherein the cutting element rotational axis is different to the tool head longitudinal axis or wherein the cutting tool rotational axis is perpendicular to the tool head longitudinal axis.,A deployment cable and an interface electronics cartridge are attached to the upper end of the upper housing section 6 distant to the lower housing section 8 for simplicity the electronics cartridge and deployment cable have been omitted from the Figures.The upper end portion 20 of the upper housing section 6 contains a set of electrical connectorspressure barriers 22 and afloating piston 24 which are separated from one another by a space 26.The lower end portion 28 of the upper housing section 6 contains a first electric motor 30 having an integral gearbox not shown in the Figures which is coupled via a first torque limiter 32 to a ball screw 34 which is in turn coupled via a carriage 36 to a hollow central shaft 38.The ball screw 34 is surrounded by a compression spring 40.,0.0,20160921.0,0.0209709634379571
3431012.0,3431012.0,106707_1,EP2983054A1,EP2759895,The method of claim 8 wherein the human effectiveness model includes a structure and a plurality of parameters and wherein the structure comprises a plurality of mathematical equations describing the human effectiveness model and the parameters comprise a plurality of variables within the structure.,In one embodiment a method of adaptively operating an automated system includes estimating in a processor one or more of a state of the automated system and a state of an operator of the automated system and one or both of the estimated state of the automated system and the estimated state of the operator varying the interaction between the automated system and the operator.,1.0,20160210.0,0.7014976588061379
3164377.0,3164377.0,100731_1,EP2947842A1,EP1526444,The communication apparatus according to any one of claims 1 to 7 configured such that in the first operation mode the communication parameter is set inrelation to a specific communications apparatus and in the second operation mode the communication parameter is set in relation to an unspecified number of communications apparatuses.,In the abovedescribed fifth embodiment by printing a message image transmitted from the PC 30 the user can confirm that the printer 20 is the correct wireless station that is to receive the encryption key from the PC 30.This can be modified such that a preliminary stored image corresponding to the signal transmitted from the PC 30 may be printed.Alternatively corresponding to the received signal a message may be displayed on the display panel 27 LEDs not shown may be lit andor predetermined sound e.g.voice message may be output from the speaker.Further alternatively instead of printing the image temperature of a component may be increased or smoke may be discharged.,1.0,20151125.0,0.4097857095188053
4778160.0,4778160.0,139157_1,EP3123874A1,EP2213280,Formulation according to claim 2 wherein the plant is broccoli.,Preferred beadlets according to the present invention comprisei at least one glucosinolate and ii myrosinase which is encapsulated.,1.0,20170201.0,0.4203884470054494
4293203.0,4293203.0,164347_0,EP3078458A1,EP2724821,A method of operating a power tool coupled to a source of electric power and having a motor a controller and an input switch the method comprising determining a position of the input switch that is moveable between a deactivated position and an actuated position delivering continuous electric power to the motor when the determined position of the input switch is within a first range of positions the continuous electric power causing continuous rotation of the motor and delivering discontinuous electric power to the motor when the determined position of the input switch is within a second range of positions that is different from the first range of positions the discontinuous power causing discontinuous rotation of the motor to simulate feathering the input switch.,As described above the thresholds S4a S4b S4c and S4d used to detect locking of the motor 21 are set to increase as time elapses after the control unit 23 executes control to significantly increase the speed reduction ratio.When the load torque reaches the threshold S4a S4b S4c or S4d the control unit 23 stops driving the motor 21.When the load torque does not reach the thresholds S4a S4b S4c and S4d the control unit 23 continues driving the motor 21.If the user recognizes that the speed reduction ratio has been changed as time elapses protection becomes unnecessary.Thus by gradually moderating increasing the locking threshold the operability may be improved.,0.0,20161012.0,0.5999150556367434
1753923.0,1753923.0,,EP2778461A1,EP2565483,A fourwheeldrive vehicle comprising the electromagnetic clutch unit according to any one of claims 1 to 4 a pair of right and left main drive wheels to which driving force generated by a drive source is constantly transmitted a main drive wheelside differential unit that includes a pair of side gears connected respectively to the right and left main drive wheels and a differential case that houses the side gears a pair of right and left auxiliary drive wheels to which the driving force generated by the drive source is transmitted depending on a travelling state of the vehicle an auxiliary drive wheelside differential unit that includes a pair of side gears connected respectively to the right and left auxiliary drive wheels and a differential case that houses the side gears anda driving force transmission shaft that transmits the driving force from the main drive wheel side toward the auxiliary drive wheels wherein one rotary member out of the first rotary member and the second rotary member is connected to the differential case of the main drive wheelside differential unit and the other rotary member out of the first rotary member and the second rotary member is connected to the driving force transmission shaft.,A bearing 33 is arranged between the inner periphery of the body portion 20c and the outer periphery of the inner shaft 13.,0.0,20140917.0,0.770334796197742
3598363.0,3598363.0,150385_1,EP3001729A1,EP2661122,The method of claim 8 or 9 wherein the data is further indicative of gateway 103 configurations the radio access technologies each associated with one or more of the gateway 103 configurations.,Table 1IP version capability PDN IDAPN A APN B APN C APN D APN EIPv4 IPv6 0 3 6 9 12IPv4 1 4 7 10 13IPv6 2 5 8 11 14,1.0,20160330.0,0.8982700861806467
3156212.0,3156212.0,70979_0,EP2947505A1,EP2236244,The method according to claim 11 characterized in that during the iteration 136 in step C the set of parameters is modified 140 according the following sequence I.applying the recommend maximum magnitude of the curvature gradient and the recommended predefined curvature value and decreasing the boundary line 18 from an initial shape being at least partly identical to the frame line 58 towards a shape enclosing a back surface 72 area covering at least the recommended eye rotation angle 12 II.increasing the magnitude of the maximum curvature gradient from the recommended maximum magnitude towards the hardlimit maximum magnitudeIII.decreasing the boundary line 18 from a shape enclosing the back surface 72 area covering at least the recommended eye rotation angle 12 towards a shape enclosing a back surface 72 area covering at least the minimum eye rotation angle 12.,The transition surface TTxy has to fulfil particular continuity requirements so that the numeric control machine can cut the lens.In this respect it is advantageous that the transition surface fulfils at least one continuity C1 in other words that it is continuous and also that its first derivative is continuous.Therefore for each point on the contour of the frame xMyM where the surface to be machined and the transition surface connect the following is fulfilled SCCxMyMSCXxMyMEbxMyMTxMyM SCCxMyMTxMyM with xMyMyMx,0.0,20151125.0,0.0193079568710008
2456318.0,2456318.0,96310_1,EP2869333A1,EP2554719,The semiconductor buffer structure of any preceding claim wherein the first layer comprises BxAlyInzGa1xyzN 0xlt1 0ltylt1 0zlt1 and 0xyzlt1.,The formation of the interface layer is achieved by after the silicon wafer reaches the first base layer formation temperature and before the first base layer 2a is formed introducing only an TMA bubbling gas into the reactor to expose the wafer to an TMA bubbling gas atmosphere.,1.0,20150506.0,0.8484303901797975
2336593.0,2336593.0,96051_1,EP2853224A1,EP1147747,The viscous material container according to claim 1 wherein the pair of noncontact portions 3941 each have an annular noncontact surface 45 that is adjacent to the annularly circular contact portion 43 and has a diameter that is 90 or more of that of the first inner wall surface 19.,Fig.9 illustrates another modified piston construction.Piston 40 of Fig.9 includes a central cylindrical body portion 41 having similar or identical spheroidal end portions 42 43.It will be understood that the opposed end portions 42 43 may be hemispherical ellipsoidal or other curvilinear or arcuate shape.The advantage of piston 40 is that it is immaterial which end of the piston 40 is first inserted into the open end of the capsule.Thus the piston construction of Figs.8 and 9 are bidirectional which is important during the assembly andor filling of the described capsule.,1.0,20150401.0,0.1571075166806439
2436481.0,2436481.0,104798_1,EP2866136A1,EP2608011,A storage apparatus comprising a calculation unit 505 configured to calculate an upper limit of an inputoutput processing amount which is determined based on priority levels set to a plurality of storage devices for each of the storage devices a scheduling unit 506 configured to schedule an execution sequence of processes relating to inputoutput requests received from information processing apparatuses 10a and 10b based on processing amounts relating to the inputoutput requests and the upper limits calculated by the calculation unit an execution unit 507 configured to execute the processes relating to the inputoutput requests in the execution sequence scheduled by the scheduling unit a first determination unit 521 configured to determine for each of the storage devices whether or not a processing amount relating to the inputoutput requests for the each of the storage devices exceeds a processing bandwidth of the each of the storage devices for a first predetermined time and a change unit 523 configured to change the upper limit for the each of the storage devices in a predetermined bandwidth accommodation unit in a case where the processing amount relating to the inputoutput requests for the each of the storage devices is determined to exceed the processing bandwidth of the each of the storage devices by the first determination unit.,The waiting queue storage unit 502 stores commands which are queues and which are scheduled after the predetermined period of time passes among commands received by the command receiving unit 504.Further this waiting queue storage unit 502 is provided per combination of the host and the LUN.,1.0,20150429.0,0.4278448203737348
2938536.0,2938536.0,114531_0,EP2924082A1,EP2650334,An ink according to any one of claims 1 to 5 wherein the coloring material further contains a compound represented by the following general formula IVin the general formula IV R6s each independently represent a hydrogen atom or an alkyl group R7 represents an aliphatic amine residue having at least one of a carboxylic acid group and a sulfonic acid group and Ms each independently represent a hydrogen atom an alkali metal ammonium or an organic ammonium.,The contentby mass of the alkanediol having 4 to 6 carbon atoms based on the total mass of the ink is favorably 1.0 time or more and 10.0 times or less in terms of mass ratio with respect to the contentby mass ofthe coloring material.That is Contentby mass of alkanediolContentby mass of coloring material is favorably 1.0 time or more and 10.0 times or less.If the abovedescribed mass ratio is less than 1.0 time the permeability of the ink into a recording medium becomes insufficient so that the bronzing resistance of an image recorded may not be sufficiently achieved in some cases.If the mass ratio is more than 10.0 times on the other hand the viscosity of the ink is increased and the permeability of the ink into the recording medium is lowered so that the bronzing resistance of the image may not be sufficiently achieved in some cases.,0.0,20150930.0,0.5329190490702772
2531222.0,2531222.0,59105_1,EP2876880A1,EP1628494,The camera testing apparatus of claim 1 or 2 wherein each of the plurality of first light sources is a bar light source including two or more pointsources of light disposed along a linear axis and preferably wherein each of the two or more pointsources of light are LEDs and further preferably wherein each of the plurality of second light sources has an illuminated area that uniformly illuminates wherein the illuminated area is round and has a diameter between.25 and 6 and wherein each of the plurality of second light sources includes a light tube having a first end and a second end a plurality of LEDs disposed at or adjacent to the first end of the light tube and a diffuser element disposed adjacent to the second end of the light tube.,In FIG.7 a process flow for the calibration of the light source of the present invention is shown.A light color is selected 120 which selects a serial connected string of LED devices where all LED devices in the selected string produce the same color of light.A light intensity of the selected string of LED devices is selected 121 and the light of the selected string is turned on 122 by pulling a current through the serial connected LED devices using the voltage to current converter 25 FIG.1.The light emanating from the LED string is measured 123 using a photo diode and the light is calibrated 104 by adjusting the current flowing through the LED string until the photo diode measures a predetermined calibrated value.The calibration digital to analog converters CDAC1 and the CDAC2 FIG.2 under the control of the tester 20 FIG.1 are used to adjust the DAC 24 FIG.2 until the photo diode measures the predetermined calibration value.If the calibration of another light intensity of the same color of light is required 125 the next intensity of light is selected 121 and the subsequent process steps 122 through 125 are repeated.If no additional light intensity settings for the light color are required and if the last light color has not been calibrated 127 a next light color is selected 120 and subsequent process steps 121 through 127 are repeated.If the last light color has been calibrated 128 the process ends.,1.0,20150527.0,0.8683190190661967
2297974.0,2297974.0,61865_0,EP2851560A1,EP2146093,A computer program for damping an oscillatory movement of a nacelle of a wind turbine the computer program when being executed by a data processor is adapted for carrying out the method according to claim 1.,This adjusted powerreferencesignal Prefadj is now used to control the converter CONV as described above.,0.0,20150325.0,0.1237843122748265
