index,claim_id,patent_application_id,cited_document_id,text,text_b,label,date,DIznQ_0
5406542.0,130343_1,EP3182689A1,EP1206088,The control method according to any one of claims 9 to 13 wherein in the requesting of the image forming apparatus registration of the device information including identification information for unique identification is requested and in the registering of the service server access information is generated and sent to the image forming apparatus the access information enabling access to a dedicated authentication screen for registering theimage forming apparatus with use of the identification information and if authentication has succeeded upon input of user information managed in the managing to the dedicated authentication screen accessed with use of the access information the input user information and the device information of the image forming apparatus are registered in association with each other.,On the contrary in the case where there is a time zone showing working rate exceeding the threshold rateStep S331 Yes i.e.in the case where the copier 300 is intensively used during a predetermined time zone the control unit 20 determines to suggest the customer to multiply the copier 300 for distributing the copying tasks or to upgrade the currentlyused copier 300 to a faster advanced model Step S332 and the process is terminated.,1.0,20170621.0,0.4189745944570905
5730098.0,221101_0,EP3210550A1,EP1878394,The instrument guide assembly of one of claims 1 to 12 wherein the insert 3 3 comprises an engagement structure on its outer surface for engaging a plate member 1 of a bone plate and wherein preferably the engagement structure is an external thread 32 that cooperates with an internal thread 23 of a hole 2 in the plate member 1 of a bone plate.,In a preferred use a plate with guides preassembled therein in preferred axial alignments is provided to the surgeon.The preassembled guides are preferably lightly screwed into respective polyaxial bushings of the plating system permitting the surgeon to modify the angle of each guide and bushing to a selected orientation angular displacement before locking the bushing at the orientation by tightening of the guide into the bushing.This tightening may occur either before or after positioning the plate on the bone.Once the bone holes have been drilled the surgeon preferably uses a tool for example a hex driveror a guide extension discussed below to remove each guide before inserting a fastener into the bushing and drilled hole.,0.0,20170830.0,0.6449139729125258
5430161.0,99196_0,EP3185469A1,EP2326047,The method according to claim 2 wherein the specific value is information indicating that the specific server is not a bootstrap server.,In step S14 after the configuration succeeds when a management session needs to be established the terminal determines according to the session protocol version information mapped onto the DMAcc on the DMT and the protocol version supported by the terminal a session protocol version suitable for the terminal and the server and initiates a session request message according to the session protocol version.,0.0,20170628.0,0.9503683368095796
5688427.0,219854_0,EP3205565A1,EP2511164,The electric component layout structure for the saddle type vehicle according to claim 1 or 2 wherein an upper end 85a of a cushion 85 is disposed below the fuel tank 80 and forward of the battery 82.,A drain hole 61e is formed on the right side of a lowest bottom portion of the bottom wall 61 so that water entering the swollen portion 33 can be discharged downwardly FIG.7.A drain hole 35a is formed also on the left and the right of the bottom portion of the electrical part accommodation section 35 FIG.9 so that water entering the electrical part accommodation section 35 can be discharged downwardly.,0.0,20170816.0,0.9225936379677088
5149482.0,111953_0,EP3160148A1,EP1670252,A method for fast channel change of an audiovideo receiver device receiving an audiovideo stream over an Internet Protocol network characterized in that the method is implemented by said audiovideo receiver device and in that the method comprises receiving a channel change command transmitting 71 a request for burst delivery 224 of said audiovideo stream corresponding to a new channel initializing 74 a decoder clock in said audiovideo receiver device with a value of a last Program Clock Reference comprised in said burst delivery before receipt of a video Presentation Time Stamp comprised in said burst delivery plus an offset wherein said offset is a function of a drift between video frames and corresponding audio frames in said burst and of a duration of excess data delivery 229 of said burst delivery defined as a duration of a part of said burst delivery during which data is received in excess compared to a delivery at playout rate and receiving said audiovideo stream at said playout rate after end of said burst delivery.,Fig.12 shows a representation of a channel 1200 that supports a variable bit rate.Namely at any given time the steadystate transmission of resource information consumes an actual amount 1202 of a total allotted data rate MaxRate leaving at any given time a variable extra capacity 1204.The ACC strategy can utilize the extra capacity 1204 to accomplish the transition between the first mode of delivery to the second mode of delivery.For example in a first phase the ACC strategy can pack as much additional information as it can into the unicast burst.In a second phase the ACC strategy can pack as much unicast data as it can during the join interval.In a third phasethe ACC strategy can pack as much retry data either supplied from a unicast source or a multicast source as it can concurrently with its supply of the multicast stream.Consider for instance the lastmentioned case in more detail.The ACC strategy can actively monitor the amount of bandwidth consumed by the multicast stream ActualCurrentMulticastRate.The extra capacity at any given time available for handling retries is MaxRateActualCurrentMulticastRate.,0.0,20170426.0,0.1501285402111654
5813956.0,,EP3220329A1,EP2886466,A baggage drop counter for receiving baggage from a passenger comprising a housing adjacent a conveyor system for receiving baggage a first display mounted to the housing the first display being movable from a passenger operable position above the conveyor system to an inoperative position proximal the housinga first scanner disposed in the housing for receiving passenger identification information a computing means for receiving passenger information and detecting baggage weight and size information from sensors and upon determination that the baggage parameters fall below predetermined limits actuating the conveyor system a baggage identification tag generator operable by a passenger a second display arranged for displaying information to a second person a second computing means for receiving passenger information and for enabling the second person to actuate the conveyor system a printer for generating a printed baggage label baggage receipt and boarding pass information upon selection by a second person and a switch for changing the baggage drop system from the first system to the second system.,The baggage handlingtransportation system 17 comprises a conveyor 24 as well as an automatic detection system 18 for controlling droppedoff baggage i.e.for an automatic detection of misplacedinexistent tags at a droppedoff luggage FIG 2FIG 6.,1.0,20170920.0,0.4206962276352267
5880832.0,207019_0,EP3226550A1,EP2447833,The apparatus according to claim 4 wherein the information on use environment comprises at least one of information on connection with the at least one first external apparatus andor the second external apparatus position information and user information.,In the mean time if the control module 170 enters an application viewing list it may display an application or a list of applications that can be downloaded in the display device 100 or from the external network.,0.0,20171004.0,0.3703307250040712
5970349.0,189638_0,EP3239521A1,EP2960505,The linear compressor according to any one of claims 6 to 9 wherein the first body 131 a has a thickness greater than a thickness of the second body 131b.,A suction guide 155 may be coupled to a front portion of the back cover 170.The suction guide 155 may guide the refrigerant suctioned through the suction inlet 104 to introduce the refrigerant into the suction muffler 150.,0.0,20171101.0,0.2462922020695618
5435009.0,122589_0,EP3185120A1,EP2076000,A processor implemented method for generating a graphical user interface on a display area of a display device comprising displaying main content in an initial location on the display area assigning supplemental content to a virtual extension area wherein the supplemental content includes a fixed set of user interface elements and responsive to a request to switch from the main content to the supplemental content shifting the main content away from the virtual extension area together with shifting the supplemental content from the virtual extension area onto the display area.,Then referring to 103 of FIG.10 the group of touchavailable icons 440 slide out to disappear into the outer area beyond the left side of the touch screen 400 from the inner area.Simultaneously a different group of touchavailable icons 420 e.g.touchavailable icons corresponding to menus frequently used by a terminal user slide in to appear into the inner area from the outer area at the right side of the touch screen 400.For example the icons 440 slidably disappear from the touch screen 400 and the icons 420 slidably appear onto the touch 400 at the same time at the substantially same time or sequentially in a particular order.,0.0,20170628.0,0.9621443101589834
5589629.0,171919_0,EP3196561A1,EP2314940,The air conditioner controller 12 according to claim 2 wherein the substrate side part 25B and the refrigerant pipe side part 25A of the thermally conductive block 25 are fixed in an engaged state.,Thus the heat transfer plate 50 ensures a predetermined thermal capacity.,0.0,20170726.0,0.0827489785518639
6074053.0,206684_1,EP3252492A1,EP2456251,The method according to claim 10 said method further comprisingdetermining whether one or more installed radio positioning support devices of said plurality of installed radio positioning support devices are observable at one or more specific positions andor within one or more specific areas of said predetermined environment at least partially based on said plurality of installation positions and said plurality of radio coverage models.,Planning tool 145 may receive location information 310 client information 320 and other information 330 and may determine actual locations 340 of access points 1201 through 1204 e.g.at the floor of the building based on location information 310.In one example implementation planning tool 145 may utilize a triangulation method e.g.similar to a global positioning satellite GPS triangulation method to determine actual locations 340 of access points 1201 through 1204 based on location information 310.Additionally planning tool 145 may modify or adjust if necessary the determined actual locations 340 of access points 1201 through 1204 based on client information 320 andor based on other information 330 e.g.the location information of the different floor access points 120.Planning tool 145 may map the determined actual locations 340 of access points 1201 through 1204 on a floor plan e.g.of the floorwhere access points 1201 through 1204 are located and may provide for display the floor plan with the mapped actual locations 340 of access points 1201 through 1204.,1.0,20171206.0,0.1147930929320011
5973873.0,187074_1,EP3242143A1,EP2887089,The measurement accessory device according to claim 3 wherein said coding surface comprises an acoustic bar code andor wherein the coding surface comprises an engraved data matrix code.,In the embodiments shown in Figures 1 and 2 the user may or may not need to deenergize the DUT 106 before performing the calibration.The accessory head 104 may stay connected to the DUT 106 and need not be removed.,1.0,20171108.0,0.4398593396661074
5296074.0,140897_0,EP3176222A1,EP2264109,The method according to any one of the preceding claims characterized in that the method further comprises a step f of adding further surfacereacted calcium carbonate or saturated surfacereacted calcium carbonate or mixtures thereof andor solvent preferably water to the mixture obtained in step e until an agglomeration of the particles is observed.,GCC is understood to be a naturally occurring form of calcium carbonate mined from sedimentary rocks such as limestone or chalk or from metamorphic marble rocks.GCC is almost exclusively of the calcitic polymorph which is said to be trigonalrhombohedral and represents the most stable of the calcium carbonate polymorphs.,0.0,20170607.0,0.3267636572519199
5181196.0,174481_0,EP3163675A1,EP2173008,The vehicle window glass according to claim 11 wherein the portion of the first media element that extends parallel to the extension element is 200 mm or less.,The upwardly extending element 13 extends upwardly through the attaching portion 13a of the upwardly extending element which extends from a portion of a bus bar 5a close to its upper end toward an opposite direction of the heating wires.It is possible to easily modify the reception sensitivity and easily perform tuning operation by adjusting the conductor length of the upwardly extending element 13.It is preferred in terms of having an improved antenna gain that theupwardly extending element 13 extends upwardly along a vehicle opening edge 10.In this embodiment when a desired frequency band has a center frequency having a wavelength of 0 in the air glass has a shortening coefficient of wavelength of k the formula of k0.64 is established and the formula of g0k is established the upwardly extending element 13 has a conductor length of preferably 78g4 to 158g4 more preferably 78g4 to 74g4 further preferably g4 to 32g4 in terms of obtaining an improved antenna gain.,0.0,20170503.0,0.1590236088547372
5512163.0,100367_0,EP3190811A1,EP2919482,The portable sound equipment of any one of claims 1 to 12 wherein the body comprises an elastic band 310 including elastic material and a pair of housings 320 connected to opposite ends of the elastic band 310 and wherein the elastic band 310 includes a memory alloy 311 having a wire shape a pair of connecting parts 215 coupled to opposite end portions of the memory alloy311 a signal line 382 configured to transceive a signal the signal line 382 being between the pair of housings a deformable first covering part 312 configured to enclose the memory alloy311 and a portion of the signal line 382 and a second covering part 313 configured to cover the first covering part 312 and a portion of each of the connecting parts 315.,The reel 230 is a cylindrical material which has the audio cable 245 wind around an outer circumferential surface thereof to receive the audio cable 245 while rotating on its center as a shaft 239.The reel 230 may include a groove 238 in which the audio cable 245 is inserted to fix the audio cable 245 to the reel 230.As shown in FIG.9 the rotary member may be provided in the reel 230 to wind the audio cable 245 around the outer circumferential surface of the reel 230 while the reel 230 is rotating.,0.0,20170712.0,0.242078039244682
,197156_1,EP3214595A1,EP1475187,Procedure according to any one of the claims 1 to 12 characterised in that said selection stage comprises a stage of selecting elements of the frame from a plurality of available options.,The eyepoints 15 and 16 represent points on the front surfaces of the respective lenses corresponding to the centers of the wearers pupils when the spectacles are worn and are previously input in Step S3 as the layout information relating to the right and left lenses i.e.a horizontal distance HPD between thecenter of the wearers nose and the center of the corresponding pupil and a vertical distance EPHT between the datum line and the center of the corresponding pupil.Specifically as the HPD and EPHT data associated with the right and left lenses HPDL HPDR EPHTL and EPHTR are previously entered.Accordingly based on HPDL HPDR EPHTL and EPHTR XY coordinates of the eyepoints 15 and 16 are determined respectively as HPDR EPHTR and HPDL EPHTL.For the Zaxis coordinates of the eyepoints 15 and 16 and the directions 17 and 18 of the normal lines normal to the front surfaces of the lenses at the respective eyepoints the bevel position is already determined in the case of an ordered lens whose bevel position is previously specified.However in the case where the bevel position is not specified the Zaxis coordinates of the eyepoints and the directions of the normal lines cannot be determined because the bevel position is not yet specified.In this case the points 13 and 14 are temporarily regarded as representing the front surfaces of the respective lenses and the Zaxis coordinates of the eyepoints are determined based on the points 13 and 14.Further the eyepoints 15 and 16 and the directions 17 and 18 of the normal lines normal to the front surfaces of the lenses at the respective eyepoints are determined such that the directions 17 and 18 of the normal lines coincide with the front of the respective frame rims.,1.0,20170906.0,0.0816834642184139
5461843.0,131238_1,EP3185092A1,EP2278420,The computer readable medium of claim 2 wherein the instructions when executed by the processor are configured to cause the processor to select one axis solution of the plurality of axis solutions based at least on the production rate versus amount of energy consumed per part curves the total cost of ownership versus time curves or both andor visually identify the point on the curve indicative of the lowest amount of energy consumed per part for the desired production rate range.,Fig.5 is a diagram illustrating example motion analyzer components 500.At 510 some example aspects that can be analyzed include loads mechanisms transmissions gearboxes motors drives power supplies controllersrelated equipment and so forth.Such components can be analyzed in accordance with models associated with losses of various industry standard mechanisms such as belt drive lead screw chain drive rack amp pinion anmd so forth.This can include high fidelity multi order loss models for linear stages.Model losses of various industry standard transmissions can include timing belts chain drives amp spur gears for example.Complex loss models of planetary gear boxes can be provided.Accurate loss models of servo motor takes into account nonconstant Kt and other thermal losses.,1.0,20170628.0,0.4798331076690658
6057949.0,214933_0,EP3249620A1,EP3001391,The checkout method according to claim 10 further comprising receiving input relating to payment of the commodity at the checkout apparatus capable of executing data communication with the registration apparatus before the data input of all commodities purchased by the customer at the registration apparatus is terminated.,The notification screen may be set to display the same content regardless of the state of the split flag or set to display different contents according to the state of the split flag.,0.0,20171129.0,0.2173704324070804
6065893.0,215425_0,EP3249968A1,EP1624629,The mobile station according to claim 6 wherein the receiver receives from the base station a fifth wireless signal that includes a power offset amount for changing a transmission power of the base station the acquiring unit acquire the power offset amount from the fifth wireless signal that includes the power offset amount and the mobile station acquires for the sixth wireless signal from the table the repetition count corresponding to the power offset amount.,To compensate for the lack of the transmission power of the EDPCCH2 the UE repeatedly transmits EDPCCH2 data two or more times upon entering a soft handover region thereby obtaining time diversity gain.For a value of the number of repetitions hereinafter referred to as a repetition number for the EDPCCH2 a predetermined value is used or the value determined by a Node B or a RNC and then reported to the UE and the Node B is used.,0.0,20171129.0,0.3762157018028768
6012914.0,187894_1,EP3246160A1,EP2660057,The process according to claim 11 wherein the plate correction is used to correct a position of the at least one printing plate PP in the relevant printing press or to correct plate origination data for the production of the at least one printing plate PP.,When Translation Rotation e.g.caused by the missaligned printing plates scale i.e.different pixels size of the source image and the target image and shear e.g.when the imager is acquiring the image at an angle relative to the web the transformation matrix may be of the following form x1y1abcdefx0y01 where x0 y0 are location of a pixel in target image x1 y1 the location of the corresponding pixel in the source image and a b c d e and f are matrix parameters.,1.0,20171122.0,0.8021104498773235
5781611.0,197762_1,EP3217311A1,EP1770589,A system for managing the signing of data from at least one of a plurality of data publishers a method of managing the signing of data for use with one or more of an plurality of devices of an application platform each device a member of a device family of the application platform the data to be installed on the one or more of the plurality of devices according to a management model of the device family the method comprising means for defining by an administrator of the system a hierarchy of a plurality of entities the plurality entities comprising in decreasing hierarchical order an application platform entity having a sole owner at least one project entity for each application platform entity the project entity comprising the device family at least one model entity for each project entity the model entity defining the installation of the data on devices associated with the model entity and at least one configuration entity for each model entity the configuration entity defining the data to be installed on devices associated with the configuration entity means for managing by an administrator of the system eligibility to designate at least one of a plurality of users to access the at least one configuration entity to sign the data via a plurality of accounts the plurality of accounts comprising an owner account of the application platform entity the owner account issued only to the sole owner of the application platform entity the owner account providing sole eligibility to authorize access the application platform entity andeligibility to permit authorization of access to any of the plurality of entities hierarchically below the application platform entity eligibility to authorize users associated with the owner account to access at least one configuration entity hierarchically below the application platform entity to sign the data to be installed on the devices associated with the at least one configuration entity at least one participant account of the application platform entity or the at least one project entity providing eligibility to authorize users associated with the participant account and no other participant account to access at least one configuration entity hierarchically below the application platform entity or the at least one project entity respectively to sign the data to be installed on the devices associated with the at least one configuration entity.,The registration file received at step 425 contains not only the client ID transmitted to the software application developer at step 424 through a first communication band but also the PIN that was communicated to the software application developer through a second outofband communication means in accordance with an example embodiment.By using different communication channels to transmit registration details to the software application developer there is a lower risk that third parties may come to know both the client ID and the correct PIN associated with that client ID.,1.0,20170913.0,0.2792823224302303
5825278.0,204925_0,EP3220585A1,EP2393221,The method of claim 16 wherein the monitoring of the transmission system the source device and the plurality of end devices is performed by a set of surface based equipment.,According to a second object an optical and electrical distribution apparatus for use in an undersea communications system comprises an electrical unit an optical unit and a control unit first second and third connectors suitable for respectively attaching first second and third cables to the apparatus the first second and third connectors being arranged for connecting a respective electrical conductor of the first second and third cables to the electrical unit and for connecting a respective optical conductor of the first second and third cables to the optical unitwherein the optical unit comprises an optical path for passing optical signals between the first and second connectors an amplification module for amplifying the optical signals in the optical path and at least one of an add module arranged for directing optical signals from the third connector to at least one of the first and second connectors and a drop module arranged for directing optical signals from at least one of the first and second connectors to the third connector and wherein the electrical unit comprises a power supply module for supplying electrical power to the amplification module and the control unit and an electric converter adapted to extract power from the first or second connector and to supply power at a controlled current or voltage to the third connector.,0.0,20170920.0,0.5856709925923437
5957200.0,188763_0,EP3238756A1,EP2687248,Apparatus according to any one of the preceding claims wherein the value Cbin representative of the concentration of lactate in blood or in a blood component is a known value selected in the range comprised between 1 and 5 mmoll in particular wherein the one or more measured values of the parameter related to the concentration of lactate Cdout of the used treatment liquid are taken after 30 minutes from start of the extracorporeal blood treatment.,The embodiment of figure 8 shows an alternative apparatus 1 designed for delivering any one of treatmentslike hemodialysis and ultrafiltration.In the apparatus shown in figure 8 the same components described for the embodiment of figure 7 are identified by same reference numerals and thus not described again.In practice differently from the hemodiafiltration apparatus of figure 7 the apparatus of figure 8 does not present any infusion line.,0.0,20171101.0,0.8686256537349771
6214402.0,204363_1,EP3270577A1,EP1560407,The electronic device of claim 11 wherein the memory unit is further configured to store data produced by operation of the character.,In this state if the user selects a gift menu 415 the controller 110 displays submenus of the gift menu for transmitting an avatar an item an avatar house etc.,1.0,20180117.0,0.1727146863408305
5535392.0,132559_1,EP3190421A1,,The apparatus of claim 1 wherein the proof mass is shaped as a disc.,The angular accelerometer 10 includes a rotational inertia mass 12 suspended over cavity 34 above substrate 60.Rotational inertia mass 12 is generally shown configured in the shape of a circular annular ring having a circular central opening in the center region.However it should be appreciated that rotational inertia mass 12 may be configured in various other shapes and sizes without departing from the teachings of the present invention.A stationary central member 15 is trenchetched from the mass 12 and is fixedly attached to the underlying substrate 60 via oxide layer 64 centered within the circular opening of the rotational inertia mass 12.The rotational inertial mass 12 has a plurality of rigid comblike conductive fingers 14 extending radially outward from the outer peripheral edge to serve as movable capacitive plates.The rotational inertia mass 12 with comblike conductive fingers 14 is a movable mass that is rotatable angularly about the Zaxis when subjected to an angular acceleration about the Zaxis.For purposes of discussion herein the XY plane is defined as the plane formed by the Xaxis and the Yaxis as oriented in FIG.1 while the Zaxis is defined as the axis which extends perpendicular to the XY plane as shown in FIG.2.,1.0,20170712.0,0.3574730586020159
,180236_1,EP3179350A1,EP2738653,The touch screen panel 300 1300 2300 of one of claims 1 to 4 further comprising a first protection layer 320 1320 2320 disposed between the substrate 310 1310 2310 and the first touch electrode 331 1331 2331 and a second protection layer 360 1360 2360 disposed on the first touch electrode 331 1331 2331 and the second touch electrode 333 1333 2333.,The outer dummy layer is formed in the unactive area UA of the substrate 100.The outer dummy layer may be coated with a material having a predetermined color so that the wire 500 and the printed circuit pattern to connect the wire 500 with the external circuit are not viewed at the outside.The outer dummy layer may have a color appropriate to a required outer appearance.For example the outer dummy layer may include black pigments to represent a black color.A required logo may be formed in the outer dummy layer through various schemes.The outer dummy layer may be formed through a deposition scheme a printing scheme and a wet coating scheme.,1.0,20170614.0,0.192933970923252
5594808.0,172305_1,EP3196720A1,EP2939786,The method 100 of claim 10 or 12 wherein the method comprises performing a portside move for a series of port waypoints along a portside movement path of a port wing assembly 14 to a port side of the body assembly 16 and performing a starboardside move for a series of starboard waypoints along a starboardside movement path of a starboard wing assembly 14 to a starboard side of the body assembly.,Each target system in plurality of target systems 936 comprises a plurality of targets that includes at least three targets.These targets may be sensors configured to receive the signals emitted by plurality of transmitters 935.In one illustrative example plurality of transmitters 935 may be a plurality of indoor global positioning system iGPS transmitters configured to emit laser beams.Further in this example the targets of plurality of target systems 936 may be indoor global positioning system sensors configured to receive these laser beams and generate position information in response to receiving these laser beams.,1.0,20170726.0,0.7607832399605355
5691561.0,220070_0,EP3205893A1,EP2740945,A tightening system 1 according to one of the preceding claims characterized in that said interference means 9 are flexible and resistant to compression.,By forming the connection member from a material with a rectilinear crosssectional profile the outer surface of the connection member has a larger surface area.This means that any mechanical loads which are transmitted through the joint are distributed over this larger surface area thus reducing local surface stresses in the material within which the annular cavity is formed.,0.0,20170816.0,0.3684215918123287
5294079.0,140867_0,EP3176222A1,EP2719373,The method according to any one of the preceding claims characterized in that the surfacereacted calcium carbonate has i a specific surface area of from 15 m2g to 200 m2g preferably from 27 m2g to 180 m2g more preferably from 30 m2g to 160 m2g even more preferably from 45 m2g to 150 m2g and most preferably from 48 m2g to 140 m2g measured using nitrogen and the BET method according to ISO 9277 andorii a volume median grain diameter d50 of from 1 to 75 m preferably from 2 to 50 m more preferably 3 to 40 m even more preferably from 4 to 30 m and most preferably from 5 to 15 m andor iii an intraparticle intruded specific pore volume in the range from 0.1 to 2.3 cm3g more preferably from 0.2 to 2.0 cm3g especially preferably from 0.4 to 1.8 cm3g and most preferably from 0.6 to 1.6 cm3g calculated from mercury porosimetry measurement andor iv a grain diameter d98vol of from 2 to 150 m preferably from 4 to 100 m more preferably 6 to 80 m even more preferably from 8 to 60 m and most preferably from 10 to 30 m.,It is believed that no single mechanism is responsible for the action of most disintegrants.But rather it is most likely the result of interrelationships between these major mechanisms.,0.0,20170607.0,0.2303921981780675
5045045.0,89509_0,,EP1087288,The reprographic apparatus according to claim 12 wherein the job that is being processed andor the unprocessed job is visualised distinctly from the already processed jobs in order to communicate to the user that the job is being processed respectively that the processing of the job has not started yet.,The user clicks the second checkbox ch2 in the Bin Name Editing window WD in order to set the use as a sorter.Under such settings Sorter 1 Sorter 2...are displayed in the attribute description area a7 in the paper output settings display box P3 as shown in Fig.5.,0.0,20170405.0,0.065527475922647
5830500.0,198684_1,EP3223136A1,EP2852135,The terminal according to claim 1 wherein the extraction unit gives priorities to the plurality of files and extracts the output target candidates based on the priorities.,According to the description with reference to FIG.11 after a map application has been activated in response to a users action applied to an image a geo gallery is generated.Alternatively while a map application is active a geo gallery can be implemented in a manner reverse to that of the former description.,1.0,20170927.0,0.5652509281630946
5336754.0,179816_1,EP3178392A1,EP2859839,Device according to anyone of claims 1 to 8 wherein the analog signal processing and analogdigital converter chips 9 form a single monolithic chip disposed on the first printed circuit board 5.,For example the signal processing circuit 132 eliminates noise from the biosignal.The signal processing circuit 132 may amplify the biosignal from which the noise is eliminated.,1.0,20170614.0,0.9782989565122592
5480938.0,100027_0,EP3187041A1,EP1279326,The system of Claim 12 wherein the measured flow rate comprises a first measured flow rate for the second animal the processor is further operable to measure a second flow rate of milking the second animal during a fourth period of time and calculate a percentage of the second measured flow rate for the second animal and the second delay timer is triggered when the monitored flow rate of milking the second animal becomes lower than the larger of a the default threshold flow rate b the calculated percentage of the first measured flow rate for the second animal and c the calculated percentage of the second measured flow rate for the second animal.,From long research it has also been found that it is possible to divide the average milk flow produced by cows into certain milk flow ranges and to allocate a certain threshold milk flow to each of those milk flow ranges.Such milk flow ranges and corresponding threshold milk flows are stored in the memory 17 of the computer 13.An example of such ranges is represented hereinafter in table I.,0.0,20170705.0,0.1400264545067722
6116110.0,217263_0,EP3255652A1,EP1041357,The method of any one of claims 25 to 44 wherein the first and second stages are driven by a planar motor.,The first exposure apparatus of the present invention is equipped with the stage device of the present invention so when the position of the movable stage thereof is measured by an interferometer for example the movable mirror can be made smaller than the range of movement of this movable stage and the weight of this movable stage can be reduced.It is therefore easier to move this movable stage at high speed exposure can be performed at a high throughput using a double exposure method or the like and better resolution and depth of focus can be achieved.,0.0,20171213.0,0.7341686472052051
5185575.0,174656_1,EP3163153A1,EP2618450,A dualcompartment luminaire comprising a first compartment mountable to a supporting structure and a second compartment mountable to the first compartment one of the first and second compartments including lighting functionality and the other of the first and second compartments including nonlighting functionality each of the first and second compartments being independently optimised for at least shape in accordance with its designated functionality.,In particular the lighting enclosure 2 according to the present invention can also be installed on existing communications without the need to modify the structure of the lighting enclosure.,1.0,20170503.0,0.2199684223677547
5048310.0,93213_0,EP3150338A1,EP2140983,The motor drive system according to any one of claims 1 to 5 wherein a rated current of the trigger switch 20 is lower than 100 milliamperes.,A rechargeable grass mower 60 of the present embodiment shown in FIG.6 is principally different from the rechargeable grass mower 1 of the first embodiment see FIG.2 in that the rechargeable grass mower 60includes in a control circuit 61 a conductive state detection circuit 63 that detects shortcircuit failure of the first semiconductor switch Q1 an failure notification circuit 64 that notifies shortcircuit failure of the first semiconductor switch Q1 upon detection of the same and a circuit constituting from the diode D1 and the resistor R3 for a CPU 62 to detect a state of the lockoff switch 11.The other same components as those in the first embodiment are given the same signs and description thereof will be omitted.The configuration and the operation of the detection circuit constituted from the diode D1 and the resistor R3 are the same as those in the second and the third embodiments.,0.0,20170405.0,0.6147987719286744
5543820.0,100989_0,EP3192837A1,EP2843005,The process according to any one of claims 1 to 8 wherein the at least one surface treatment agent is a selected from the group consisting of sodium potassium calcium magnesium lithium strontium primary amine secondary amine tertiary amine andor ammonium salts whereby the amine salts are linear or cyclic of mono or disubstituted succinic acids whereby one or both acid groups can be in the salt form preferably both acid groups are in the salt form unsaturated fatty acids preferably oleic acid andor linoleic acid unsaturated esters of phosphoric acid abietic acid andor mixtures thereof preferred are completely neutralized surface treatment agents andor b maleinized polybutadiene having a Brookfield viscosity at 25C in the range from 1 000 to 300 000 mPas andor an acid number in the range from 10 to 300 mg potassium hydroxide per g maleinized polybutadiene andor an iodine number in the range from 100 to 1 000 g iodine per 100 g maleinized polybutadiene andorc polyisobutylene succinic anhydride having a Brookfield viscosity at 25C in the range from 1 000 to 300 000 mPas andor an acid number in the range from 10 to 80 mg potassium hydroxide per g polyisobutylene succinic anhydride.,In one embodiment of the present invention the at least one monosubstituted succinic anhydride is one kind of a monosubstituted succinic anhydride.,0.0,20170719.0,0.1976877227799146
5832729.0,198732_1,EP3222502A1,EP943267,A method for assembling heating into vehicle seats wherein the seat comprises a padded body 2 and said heating comprising at least one heating element 4 characterised in that it comprises the stages offorming at least one cavity 3 in said padded body 2 andarranging at least one heating element 4 in the interior of said at least one cavity 3.,The body 2 is in turn covered by a layer of material having a high thermal insulation level such as for example felt designated by the reference numeral 6 an additional layer of rubber 7 is deposited thereon and is suitably provided with a plurality of openings 8 adapted to allow the heat to flow out of the container 4.,1.0,20170927.0,0.8258638185744069
5680580.0,210012_1,EP3205291A1,EP2022412,The surgical stapler according to claim 7 wherein the locking member includes a blocking finger that is positioned to obstruct distal movement of the drive assembly from the retracted position.,Actuation shaft 52 is slidably supported between retracted and advanced positions within barrel portion 30 of housing 38 and includes a distal end defining a recess 54 configured to rotatably receive the proximal end 56 of firing rod 58.A spring biased retract arm 57 is rotatably mounted between housing halfsections 38a and 38b and includes an extension 57a.Extension 57a is positioned within a slot 59 FIG.4 formed in actuation shaft 52 to urge actuation shaft 52 to a fully retracted position.Actuation shaft 52 includes a toothed rack 60.Pawl 48 has an engagement finger 62 which is biased by spring 50 towards toothed rack 60 of actuation shaft 52.When movable handle 28 is actuated i.e.is compressed towards stationary handle 26 against the bias of spring 42 engagement finger 62 of pawl 48 engages toothed rack 60 of actuation shaft 52 to advance actuation shaft 52 and firing rod 58 distally.Distal end of firing rod 58 engages proximal end of drive assembly 212 of the loading unit 16 when proximal end of loading unit 16 is engaged with elongated body 14 of surgical stapling device 10.,1.0,20170816.0,0.763542070017881
5333045.0,139747_0,EP3178887A1,EP1031885,Hydrophobic silica powder according to one of claims 1 or 2 characterized in that it is a colloidal silica powder.,A still further object of the present invention is to provide an image forming method that can bring about good effects making use of the toner.,0.0,20170614.0,0.1110144179639124
6153307.0,173372_1,EP3260657A1,EP2474707,The minidisk of claim 5 wherein the first balancing element is configured to engage with a portion of the turbine disk.,The components may be assembled to the outer shaft 42 from foretoaft or afttofore depending upon configuration and then compressed through installation of a locking element not shown to hold the stack in a longitudinal precompressed state to define the high speed spool 32.The longitudinal precompressed state maintains axial engagement between the components such that the axial preload maintains the high pressure turbine 46 as a single rotary unit.It should be understood that other configurations such as an array of circumferentiallyspaced tie rodsextending through web portions of the rotor disks sleeve like spacers or other interference andor keying arrangements may alternatively or additionally be utilized to provide the tie shaft arrangement.,1.0,20171227.0,0.2348000581441195
